user,location,tweet text
NeftalemF,Ethiopia,The question should be which African country is prepared for a #gigeconomy? #Ethiopia  .its not a choice..better to… https://t.co/3UkyQ7N4qK
noikeanolife,"Kitano, Kobe City, Japan",RT @noikeanolife: How #dualcareer couples find fulfillment #atwork @McKinsey https://t.co/JedJbJ9PDS #management #FlexWork #biz #HR #WorkLi…
HenleyAfrica,"Johannesburg, South Africa","#HenleyAfrica, following on @HenleyBSchool, did some research on the 'Side Hustle Economy' within the context of th… https://t.co/TQjU8hNtSt"
AppOakam,"London, United Kingdom","https://t.co/muQc50Ksi1 - ""An interesting look into @Uber's ambitions. It will be fascinating to see if all of them… https://t.co/b9BS49fBBl"
AfriSignature,"Nairobi, Kenya","RT @ImpactLabsEA: What is the gig economy?

This report by Youth Impact Labs East Africa provides a comprehensive analysis of Kenya's gig e…"
theworkcrowd,"London, UK","With Increasing number of people now opting for #flexibleworking and despite its many benefits, it may cause burn o… https://t.co/hmuY1qeJzg"
Stacy624,Ancaster Ontario Canada,RT @Smarter_Loans: A recent study showed that 80% of #freelancers would not go back to traditional jobs. But what is freelancing really lik…
OwenC,Isle of Man,The #gigeconomy in the UK https://t.co/nEaQfyC1If
dreambigwithjan,"Canyonville, Oregon","I help people realign with more health and wealth in this #gigeconomy
Looking for solutions? Let's chat!… https://t.co/yKSgQIsPGT"
BrandGrowthHack,Worldwide,"RT @juanblanco76: 14% of the #gigeconomy are ""Relunctants"". This is their primary income out of necessity due to to lifestyle or other life…"
bloggersinusa,United States,"RT @juanblanco76: 14% of the #gigeconomy are ""Relunctants"". This is their primary income out of necessity due to to lifestyle or other life…"
kayfabe25,"Austin, TX",RT @bountyjobs: Your ideal hire could be crushing it in the gig economy. How to attract them to your full-time role? Check out our guide! h…
Remi_Vladuceanu,Blockchain,"The growth of the #gigeconomy is a global trend and this trend does not show signs of slowing. With the right tool,… https://t.co/L0vsL6mNKs"
invest_asean,Southeast Asia,@bookingcom launched at the weekend its on-demand ride-hailing service in partnership with Grab 🚗🛵 #digitaleconomy… https://t.co/XvB9AJwzzX
MarkkuHihnala,,"Want to understand why #companies hire #marketing consultants over agencies or even build their own teams? 

Find o… https://t.co/XmaQp6v9Cb"
DigitalRetweet,World,"RT @FeedSupervised: rt @mikequindazzi
copy @Antgrasso @Fisher85m

Study predicts 86.5 million #USA workers will be #Freelance by 2027 &gt;&gt;&gt; @…"
AndreaMurray67,"Fingal, Ireland",Anyone who sees #SorryWeMissedYou and doesn't leave the cinema shaking with anger at the capitalist system &amp; the gr… https://t.co/hcQDSrkZGj
tonyrestell,"London, UK",RT @SullyandStan: How CEOs Can Navigate The Unique Challenge Of The #GigEconomy via @ChiefExecGrp https://t.co/e6pkjA7lCr https://t.co/q6vF…
FeedSupervised,"Boston, MA","rt @mikequindazzi
copy @Antgrasso @Fisher85m

Study predicts 86.5 million #USA workers will be #Freelance by 2027 &gt;… https://t.co/x2PJbPDOiG"
phil_drinkwater,"Warrington, England","RT @agencycentral: The #GigEconomy is now stronger than ever thanks to the rise of companies such as Uber and Deliveroo. But, what are the…"
RightInbox,,"Want to understand why #companies hire #marketing consultants over agencies or even build their own teams? 

Find o… https://t.co/t19gMAqBhf"
